game_id,geek_rating
3595,6.082525411101734
76247,6.082525411201917
2254,6.0825254110909075
128218,6.082525411234384
192656,6.082525411754721
29017,6.082525411149771
42396,6.082525411754721
1463,6.082525411144726
4275,6.082525411754721
11122,6.082525411754721
15167,6.082525411162207
8495,6.082525411754721
206859,6.082525411754721
230304,6.082525411231302
104805,6.082525411189259
7176,6.082525411754721
68188,6.082525411229337
26138,6.08252541118865
8887,6.082525411754721
38364,6.082525411754721
154895,6.082525411754721
129010,6.0825254111891525
23928,6.082525411754721
2422,6.082525411106247
909,6.082525411131752
3836,6.0825254111496365
220774,6.0825254111698595
191998,6.082525411142156
3226,6.082525411060756
29456,6.082525411212445
22864,6.082525411152977
205831,6.082525411185021
150294,6.0825254111930445
64897,6.082525411163244
224272,6.082525410770529
14039,6.082525411135583
193485,6.082525411242158
427,6.082525411085111
159446,6.082525411754721
1358,6.082525411295772
15410,6.082525411152274
841,6.082525411023871
31853,6.0825254111640685
289,6.082525411754721
476,6.082525411028604
147206,6.082525411227326
235465,6.08252541120282
7844,6.082525411754721
171037,6.0825254111371
12131,6.082525410274586
5772,6.082525411082386
163354,6.082525411298255
188991,6.082525411754721
25314,6.082525411046924
66798,6.082525411161897
122691,6.082525411236453
22948,6.082525411754721
9386,6.082525411080596
137,6.08252541101913
41100,6.082525411308104
18057,6.082525411063431
14007,6.082525411754721
17536,6.082525411754721
36,6.082525411754721
42448,6.082525411077147
154804,6.082525411754721
158982,6.082525411256585
232079,6.0825254106751006
199076,6.082525409917848
13230,6.082525411128769
137406,6.082525411217473
102681,6.082525411197848
988,6.082525411135433
72285,6.08252541117341
99097,6.082525411175482
5941,6.082525411145444
40941,6.082525411124783
84834,6.082525411754721
2610,6.082525411157821
94483,6.08252541115446
192906,6.082525411754721
376,6.082525411173551
2574,6.082525411754721
164027,6.08252541120105
17533,6.082525411163906
166418,6.082525411754721
112991,6.0825254112526626
31542,6.082525411754721
233974,6.082525411190061
158237,6.082525411754721
231991,6.082525411754721
58886,6.082525411250385
155636,6.082525411754721
225885,6.082525411754721
5171,6.082525411754721
239840,6.082525411205749
82272,6.082525411236457
79068,6.082525411186092
14054,6.082525411147821
193212,6.082525411754721
93819,6.082525411224874
13728,6.082525411147934
131232,6.08252541120995
10559,6.082525411754721
182352,6.082525411754721
13016,6.082525411301491
190232,6.082525411754721
210101,6.082525411754721
166280,6.082525411204333
29198,6.082525411141553
206844,6.0825254112027505
144382,6.08252541120985
46362,6.082525411178284
4228,6.082525411754721
170041,6.082525411221102
23263,6.082525411198105
7634,6.0825254112606615
184704,6.082525411754721
40483,6.08252541121294
218421,6.082525411754721
608,6.082525411175778
238546,6.082525411754721
138338,6.082525411266471
119804,6.082525411251722
66080,6.082525411754721
1633,6.082525411246394
129380,6.082525411754721
103814,6.082525408718054
94365,6.082525411089548
1782,6.082525411154778
179259,6.08252541126885
166859,6.082525411233033
144150,6.082525411230224
239464,6.082525411217634
1449,6.082525411113474
4318,6.082525411219608
129091,6.0825254111606775
1814,6.082525411115923
248949,6.082525411754721
404,6.082525411063989
31554,6.082525411754721
223950,6.082525411242306
147883,6.082525411150261
30057,6.08252541118209
5034,6.082525411754721
1253,6.082525411161766
99479,6.0825254111654985
207568,6.08252541118037
36480,6.082525411754721
189062,6.082525410563212
108783,6.082525411201562
736,6.082525411185053
65814,6.0825254111588
99655,6.082525411236994
5829,6.082525411210778
191790,6.0825254112761495
4980,6.0825254111172935
86167,6.082525411208378
181120,6.082525411262756
32149,6.082525411126355
127839,6.0825254112127665
146880,6.082525411754721
224517,6.082525411754721
8232,6.082525411150585
176589,6.08252541129607
26118,6.0825254111776985
93194,6.082525411227286
137480,6.08252541117516
46669,6.082525411754721
161761,6.082525411173048
4201,6.082525411754721
18824,6.082525411070089
146207,6.082525411205102
94733,6.082525411175801
192274,6.08252541122217
91817,6.082525411185886
234711,6.082525411754721
207919,6.0825254112985
9132,6.082525411754721
63743,6.082525411211582
1471,6.082525411216668
197101,6.082525411754721
108157,6.082525411152378
229453,6.082525411279476
29952,6.082525411173121
4113,6.082525411754721
57803,6.082525411224317
39045,6.082525411225882
105023,6.082525393605007
4657,6.082525411055311
10681,6.082525411072526
186302,6.082525411262063
68199,6.082525411182679
4862,6.082525410886275
37383,6.082525411289801
31821,6.082525409955677
223518,6.082525411754721
150996,6.082525411218544
174611,6.082525411754721
206175,6.082525411185824
5410,6.082525411754721
27938,6.082525411170696
136890,6.082525411259192
2742,6.082525411185351
122599,6.082525411243555
1157,6.0825254110983735
1257,6.082525411754721
99132,6.082525411274717
4289,6.08252541112386
201054,6.0825254112783185
263,6.082525411143989
161620,6.082525411262091
193551,6.082525411306985
146943,6.08252541121392
83068,6.082525411754721
3133,6.082525411130156
108430,6.082525411754721
156457,6.082525411155922
35801,6.082525411192471
9556,6.0825254111033455
51195,6.082525411185332
8976,6.082525411754721
113931,6.0825254112635525
35865,6.082525411150353
207898,6.082525411198029
55911,6.082525411229004
6569,6.082525411137124
42713,6.082525411754721
2997,6.082525411754721
