game_id,geek_rating
88871,5.936548265984765
3595,6.012804603457033
76247,5.915181160269592
2254,6.026200777759178
128218,5.9424346574798195
192656,5.9415409063177
29017,5.9170783627808925
42396,5.852587151745112
1463,5.868109081192996
4275,5.863080888735855
11122,5.930016426991807
15167,5.9505637277764665
8495,6.1009079521114336
206859,6.117225550299743
230304,5.988415372024904
104805,5.908597891424678
7176,5.930251073188452
68188,6.222958385375308
26138,5.9656467665502255
8887,5.913191154456022
38364,5.834863830183806
154895,5.9668561953384085
129010,6.01169390225323
23928,5.887327377726398
2422,5.992992286118233
909,5.870357110276226
3836,5.8979478490915564
220774,5.937684738061469
191998,6.028157610493226
3226,5.971815434737322
29456,5.999527617718645
22864,5.948805262772507
205831,5.966447506623129
150294,5.952477305307597
64897,5.986384867470428
224272,5.820121342768399
14039,5.885335396148813
193485,5.8546038585315445
427,6.063709952719139
159446,6.164852303777455
1358,5.794491009798259
15410,5.887680881548508
841,5.921011150395671
31853,5.927413618652468
289,6.050228080979176
476,6.0342860056736045
147206,6.379992619026454
235465,5.912303727676723
7844,5.905777234300903
171037,5.9236645614093435
12131,5.72873901098888
5772,5.927434036965087
163354,6.014291939689424
188991,5.840774939414139
25314,5.919447966295386
66798,5.940537055194028
122691,6.014132293555466
22948,5.999818921358332
9386,5.949213851841498
137,6.097369896547129
41100,5.747540604410282
18057,5.868107993581467
14007,5.927610992544242
17536,5.878569485002922
36,5.846182826211694
42448,5.9027647535048136
154804,5.883247346172424
158982,5.861946416497211
232079,5.916152078129809
199076,5.83701659687436
13230,5.91147754209038
137406,6.014996061748681
102681,6.085336721517237
988,5.9017959997075975
72285,5.893123838188432
99097,5.992920786873341
5941,5.864940136573849
40941,5.890783632241756
84834,5.785066658407611
2610,5.845805244874283
94483,5.9014359629910045
192906,6.010009940415863
376,5.95019435436405
2574,5.848802072140338
164027,5.980749089740451
17533,6.06619025815296
166418,6.091932762400412
112991,5.9131580541685995
31542,5.994333585460382
233974,5.84341128775572
158237,5.850453261837222
231991,6.136888780620972
58886,6.1827424879669985
155636,6.005245706181089
225885,6.210919466281148
5171,5.918461004827481
239840,5.93015418931799
82272,6.154668087627889
79068,5.890815004697298
14054,5.91812194868921
193212,6.020044139235905
93819,6.0168628058178255
13728,5.762350684938121
131232,5.934268746930761
10559,6.01163890055728
182352,6.168770197924038
13016,5.933004917230683
190232,5.866472329695874
210101,6.111699453366782
166280,6.105300132663445
29198,6.035016914544203
206844,5.986683033894655
144382,6.0638110767178
46362,5.886986609699482
4228,5.947545255758328
170041,5.896078697708978
23263,5.943962119936897
7634,5.801780612426056
184704,5.967121204785734
40483,5.9166175376809385
218421,6.080908028563432
608,5.879399769776994
238546,6.0333783844553
138338,6.017417915706657
119804,5.972059203063091
66080,5.950461642360397
1633,6.023629902917476
129380,6.091295047070223
103814,5.831164380219882
94365,5.870370254563553
1782,6.087975651627362
179259,5.899747004702793
166859,6.02939925763772
144150,5.960090740781092
239464,6.0115598513082436
1449,5.950771010118428
4318,6.089294192883575
129091,5.830223801662766
1814,5.890324657836185
248949,6.176175263491363
404,5.8976958612937604
31554,5.770033484980269
223950,5.944110771917747
147883,5.883240685659312
30057,6.031392244392054
5034,5.9202068515461574
1253,5.9294458205770555
99479,5.8787239183795075
207568,5.851144465045678
36480,5.750974887972967
189062,5.689532362131349
108783,5.957323222615144
736,5.989393709890621
65814,5.910227180527021
99655,5.929876437654005
5829,5.918171476219836
191790,6.157275781953818
4980,6.019705210589858
86167,5.9669157749811434
181120,5.932647917712196
32149,5.880250644092402
127839,6.129852349715459
146880,5.9268482814102965
224517,6.3785557664875014
8232,5.971592645175727
176589,5.904596699621651
26118,5.900682442604819
93194,6.026129659647438
137480,5.8540227943589755
46669,5.790360507030063
161761,5.927962991117535
4201,5.9216361792777725
18824,5.895087090941625
146207,5.820793329637084
94733,6.0355696247408535
192274,6.0378903501793415
91817,6.018876360468264
234711,5.842599091716676
207919,6.100570955103369
9132,6.210896423603043
63743,5.888164720637572
1471,6.030035269330517
197101,6.154350824702726
108157,5.944669360305945
229453,5.802816552724165
29952,5.9514032000739086
4113,5.926000845061939
57803,6.074322767232707
39045,6.021824286368537
105023,5.479086112650571
4657,5.890542946613429
10681,5.837724143316778
186302,5.946413801243922
68199,5.950754643788649
4862,5.914106665472975
37383,5.81719351733313
31821,5.714398752009612
223518,6.087113562225543
150996,6.020249409253979
174611,5.896285879691225
206175,5.924123914606782
5410,6.0406405988771885
27938,5.935795363368679
136890,5.805463208608108
2742,5.748602655564056
122599,6.059187723474074
1157,5.989234396300919
1257,5.8793175779123334
99132,6.171392091237768
4289,5.96717697210603
201054,5.989400502172026
263,5.920667033436863
161620,6.032089716812102
193551,6.254619294818066
146943,5.937675097425544
83068,6.098412527680795
3133,5.862595575792885
108430,5.745246662091665
156457,5.845330825253841
35801,6.175239196734324
9556,5.874924703443239
51195,5.878928304175597
8976,5.841668634828546
113931,5.959949293082954
35865,5.888823566081995
207898,5.918110333207844
55911,6.017309528117132
6569,6.025159864996709
42713,6.029559833977066
2997,5.9158402215752
