game_id,geek_rating
40491,5.720308303833008
88871,5.719942092895508
3595,5.8203349113464355
76247,6.0279221534729
2254,5.740908622741699
128218,5.706695556640625
192656,5.711282730102539
29017,5.646425724029541
42396,5.64825439453125
1463,5.822261810302734
4275,5.665149211883545
11122,5.718995571136475
15167,5.696887493133545
8495,5.776177406311035
206859,5.764280319213867
230304,6.055686950683594
104805,5.743844985961914
7176,5.720402240753174
68188,5.751737117767334
26138,5.606065273284912
8887,5.667706489562988
38364,5.82233190536499
154895,5.671971797943115
129010,5.658306121826172
23928,5.757997035980225
2422,5.698862552642822
909,5.673194408416748
3836,5.701592922210693
220774,5.7390313148498535
191998,5.654013633728027
3226,5.630965709686279
29456,6.0918660163879395
22864,5.752133846282959
205831,5.739359378814697
150294,5.64767599105835
64897,5.683167934417725
224272,5.7107834815979
14039,5.754265785217285
193485,5.7776055335998535
427,5.919642925262451
159446,5.731415271759033
1358,5.652964115142822
15410,5.717967987060547
841,5.655196666717529
31853,5.650867462158203
289,5.7198286056518555
476,5.720501899719238
147206,5.7630815505981445
235465,5.670851230621338
7844,5.6728196144104
171037,5.752229690551758
12131,5.721437931060791
5772,5.665067672729492
163354,5.83555793762207
188991,5.669047832489014
25314,5.6879096031188965
66798,5.684759616851807
122691,5.7090535163879395
22948,5.832358360290527
9386,5.691934585571289
137,5.92830753326416
41100,5.720087051391602
18057,5.657726287841797
14007,5.759155750274658
17536,5.687038898468018
36,5.8546013832092285
42448,5.662191867828369
154804,5.707496643066406
158982,5.725093841552734
232079,5.696044445037842
199076,5.700523853302002
13230,5.776470184326172
137406,5.690430641174316
102681,5.704695701599121
988,5.779173374176025
72285,5.723046779632568
99097,5.776900768280029
5941,5.658212661743164
40941,5.676774501800537
84834,5.709999084472656
2610,5.65771484375
94483,5.694725513458252
192906,5.668018817901611
376,5.90927267074585
2574,5.745780944824219
164027,5.665351867675781
17533,5.615164279937744
166418,5.675231456756592
112991,5.762277126312256
31542,5.72886323928833
233974,5.668284893035889
158237,5.72432279586792
231991,5.728921890258789
58886,5.773826599121094
155636,5.671650409698486
225885,5.719569683074951
5171,5.687556743621826
239840,5.668848514556885
82272,5.767033576965332
79068,5.767399787902832
14054,5.678713321685791
193212,5.812527656555176
93819,5.7248406410217285
13728,5.800108432769775
131232,5.676921844482422
10559,5.80605936050415
182352,5.644367694854736
13016,5.656956195831299
190232,5.689410209655762
210101,5.683251857757568
166280,5.7226409912109375
29198,5.902231216430664
206844,5.70245885848999
144382,5.739648818969727
46362,5.722377777099609
4228,5.713217258453369
170041,5.708372116088867
23263,5.715099334716797
7634,5.664726257324219
184704,5.67949914932251
40483,5.769960403442383
218421,5.714566230773926
608,5.729183673858643
238546,5.64467191696167
138338,5.7131547927856445
119804,5.73678731918335
66080,5.699816703796387
1633,5.714468479156494
129380,5.735202312469482
103814,5.777571201324463
94365,5.681267738342285
1782,5.663967132568359
179259,5.816734313964844
166859,5.666794300079346
144150,5.660780429840088
239464,5.619710445404053
1449,5.68369197845459
4318,5.779556751251221
129091,5.600960731506348
1814,5.83636999130249
248949,5.726813316345215
404,5.828254699707031
31554,5.699632167816162
223950,5.693116664886475
147883,5.6365556716918945
30057,5.80450439453125
5034,5.7400102615356445
1253,5.735660076141357
99479,5.692513465881348
207568,5.660221576690674
36480,5.817708492279053
189062,5.676455020904541
108783,5.706442356109619
736,5.71558952331543
65814,5.70582389831543
99655,5.7285847663879395
5829,5.674668788909912
191790,5.7009406089782715
4980,5.635587215423584
86167,5.69240665435791
181120,5.665487766265869
32149,5.7060980796813965
127839,5.742988109588623
146880,5.703104496002197
224517,5.75766658782959
8232,5.729122638702393
176589,5.718629837036133
26118,5.664109706878662
93194,5.712399005889893
137480,5.666630744934082
46669,5.757319927215576
161761,5.682210922241211
4201,5.690132141113281
18824,5.71712064743042
146207,5.669651985168457
94733,5.718430519104004
192274,5.672980785369873
91817,5.679351806640625
234711,5.662141799926758
207919,5.687029838562012
9132,5.731436729431152
63743,5.721316337585449
1471,5.732839107513428
197101,5.651284694671631
108157,5.680215358734131
229453,5.648952960968018
29952,5.646214485168457
4113,5.6991286277771
57803,5.674074172973633
39045,5.681765556335449
105023,5.7661871910095215
4657,5.628512859344482
10681,5.914477348327637
186302,5.678149700164795
68199,5.642435073852539
4862,6.150074005126953
37383,5.695218563079834
31821,5.655447006225586
223518,5.718879222869873
150996,5.754756450653076
174611,5.67927360534668
206175,5.713358402252197
5410,5.727904319763184
27938,5.7037177085876465
136890,5.659198760986328
2742,5.648599624633789
122599,5.812720775604248
1157,5.838206768035889
1257,5.7825026512146
99132,5.663923263549805
4289,5.6714959144592285
201054,5.810314178466797
263,5.7465643882751465
161620,5.682412147521973
193551,5.662740230560303
146943,5.6802825927734375
83068,5.797935485839844
3133,5.680169582366943
108430,5.697917938232422
156457,5.693076133728027
35801,5.784428119659424
9556,5.688458442687988
51195,5.654934406280518
8976,5.722095966339111
113931,5.652839183807373
35865,5.6332926750183105
207898,5.643883228302002
55911,5.708059310913086
6569,5.745213985443115
42713,5.774868011474609
2997,5.7885637283325195
