game_id,geek_rating
3595,5.802305698394775
76247,6.041217803955078
2254,5.721243381500244
128218,5.714747905731201
192656,5.691501140594482
29017,5.67440128326416
42396,5.664793491363525
1463,5.828096866607666
4275,5.668072700500488
11122,5.7154436111450195
15167,5.743035316467285
8495,5.7593159675598145
206859,5.714718818664551
230304,6.0364670753479
104805,5.76094913482666
7176,5.729548454284668
68188,5.749119758605957
26138,5.6446967124938965
8887,5.669305801391602
38364,5.8503336906433105
154895,5.680661201477051
129010,5.682028770446777
23928,5.758705139160156
2422,5.7443413734436035
909,5.6821980476379395
3836,5.682765007019043
220774,5.741922855377197
191998,5.659863471984863
3226,5.684285640716553
29456,6.073552131652832
22864,5.766778469085693
205831,5.714871406555176
150294,5.660436630249023
64897,5.682995796203613
224272,5.710346221923828
14039,5.711201190948486
193485,5.778711318969727
427,5.938087463378906
159446,5.677738189697266
1358,5.681492805480957
15410,5.7290873527526855
841,5.705636978149414
31853,5.659468650817871
289,5.747686862945557
476,5.709866523742676
147206,5.723201751708984
235465,5.661048412322998
7844,5.674762725830078
171037,5.730457782745361
12131,5.709580898284912
5772,5.679227352142334
163354,5.848541736602783
188991,5.671142578125
25314,5.706866264343262
66798,5.7296342849731445
122691,5.688722610473633
22948,5.983145713806152
9386,5.682200908660889
137,5.891330242156982
41100,5.706470489501953
18057,5.68030309677124
14007,5.771646499633789
17536,5.666729927062988
36,5.843160629272461
42448,5.833067417144775
154804,5.695586204528809
158982,5.741495609283447
232079,5.687230110168457
199076,5.664163112640381
13230,5.728932857513428
137406,5.702956676483154
102681,5.694220542907715
988,5.739949703216553
72285,5.683755397796631
99097,5.825651168823242
5941,5.672697067260742
40941,5.686718463897705
84834,5.714191436767578
2610,5.673572540283203
94483,5.689444541931152
192906,5.673186779022217
376,5.890555381774902
2574,5.7297539710998535
164027,5.672257423400879
17533,5.670812606811523
166418,5.684728145599365
112991,5.756856441497803
31542,5.734705448150635
233974,5.6607794761657715
158237,5.693084716796875
231991,5.698877811431885
58886,5.812727928161621
155636,5.703079700469971
225885,5.680304050445557
5171,5.6808271408081055
239840,5.663079261779785
82272,5.752241611480713
79068,5.772115707397461
14054,5.684845924377441
193212,5.8429765701293945
93819,5.725906848907471
13728,5.783113479614258
131232,5.674705982208252
10559,5.770287036895752
182352,5.6786112785339355
13016,5.660251140594482
190232,5.726985454559326
210101,5.694247722625732
166280,5.706377983093262
29198,5.882165908813477
206844,5.699497222900391
144382,5.717763423919678
46362,5.707321643829346
4228,5.715804100036621
170041,5.688995361328125
23263,5.67811393737793
7634,5.663853645324707
184704,5.666899681091309
40483,5.774853229522705
218421,5.672945499420166
608,5.7073283195495605
238546,5.661802291870117
138338,5.6912641525268555
119804,5.71490478515625
66080,5.688416957855225
1633,5.717038154602051
129380,5.704593658447266
103814,5.710502624511719
94365,5.776880264282227
1782,5.694486618041992
179259,5.8205485343933105
166859,5.670742511749268
144150,5.688107013702393
239464,5.657738208770752
1449,5.688479900360107
4318,5.7535624504089355
129091,5.6659955978393555
1814,5.802870750427246
248949,5.692930698394775
404,5.7906599044799805
31554,5.676811218261719
223950,5.6671061515808105
147883,5.652092933654785
30057,5.810003280639648
5034,5.7241597175598145
1253,5.753658294677734
99479,5.686419486999512
207568,5.662199020385742
36480,5.828862190246582
189062,5.713762283325195
108783,5.713250160217285
736,5.723562240600586
65814,5.708187580108643
99655,5.711686134338379
5829,5.672448635101318
191790,5.681127071380615
4980,5.692290306091309
86167,5.677903175354004
181120,5.665626049041748
32149,5.708234786987305
127839,5.717251300811768
146880,5.698850631713867
224517,5.710550308227539
8232,5.691666126251221
176589,5.703476428985596
26118,5.6865973472595215
93194,5.761086940765381
137480,5.67003870010376
46669,5.711736679077148
161761,5.707934379577637
4201,5.681341171264648
18824,5.671679973602295
146207,5.6685991287231445
94733,5.750545501708984
192274,5.668415546417236
91817,5.6900434494018555
234711,5.661713123321533
207919,5.674764156341553
9132,5.718688011169434
63743,5.713766574859619
1471,5.726369857788086
197101,5.664973258972168
108157,5.722074031829834
229453,5.675463676452637
29952,5.658694744110107
4113,5.682859897613525
57803,5.691216468811035
39045,5.6967668533325195
105023,5.745115280151367
4657,5.665337562561035
10681,5.847726821899414
186302,5.67307710647583
68199,5.654399871826172
4862,6.042603492736816
37383,5.665109634399414
31821,5.684476852416992
223518,5.731471061706543
150996,5.730677127838135
174611,5.68278694152832
206175,5.713792324066162
5410,5.716549873352051
27938,5.693508625030518
136890,5.665824890136719
2742,5.668797492980957
122599,5.840060710906982
1157,5.857975959777832
1257,5.730308532714844
99132,5.686404228210449
4289,5.668791770935059
201054,5.79898738861084
263,5.713491916656494
161620,5.676314830780029
193551,5.673276424407959
146943,5.683167934417725
83068,5.815827369689941
3133,5.706722259521484
108430,5.668684959411621
156457,5.693467140197754
35801,5.745016098022461
9556,5.701613903045654
51195,5.6665778160095215
8976,5.710960865020752
113931,5.661839008331299
35865,5.661355972290039
207898,5.659526348114014
55911,5.7457709312438965
6569,5.7390642166137695
42713,5.750064849853516
2997,5.7920989990234375
