game_id,geek_rating
23827,5.679951139309524
226588,5.671096017857149
137872,5.753943065325396
40491,5.702531723761908
88871,5.692137908944448
3595,5.816049159515878
76247,6.046594524103174
2254,5.73527037377778
128218,5.717420835603177
192656,5.691494648873012
29017,5.68418553379365
42396,5.659298166269841
1463,5.820493785412705
4275,5.679082514214285
11122,5.704890993738088
15167,5.75193443860318
8495,5.7298113044841275
206859,5.730766937142856
230304,6.050714896412693
104805,5.747614784182536
7176,5.75709786583333
68188,5.734168491388884
26138,5.657081266515868
8887,5.676289488960315
38364,5.872712984333335
154895,5.688118527769847
129010,5.697509828047623
23928,5.760129369388895
2422,5.754430217579369
909,5.6909908285079425
3836,5.681066942269844
220774,5.757072020722227
191998,5.674752579595242
3226,5.705934575658727
29456,6.037385545222219
22864,5.843028974015865
205831,5.723993754007943
150294,5.669321948388891
64897,5.666736767452382
224272,5.708064955944453
14039,5.736604959126986
193485,5.761892037658731
427,5.95974746904763
159446,5.696409083238092
1358,5.680228590936505
15410,5.7203802946349125
841,5.710920462214287
31853,5.669241163174598
289,5.754449259476186
476,5.72696846109524
147206,5.739745996936513
235465,5.674637195571428
7844,5.721314957063474
171037,5.731664954388892
12131,5.674907915952381
5772,5.698040807301592
163354,5.879366256849214
188991,5.683981038023808
25314,5.717600459079366
66798,5.73905721910318
122691,5.6770146017619085
22948,6.110570296666666
9386,5.7029317963492066
137,5.868670486563486
41100,5.695079947341269
18057,5.67238351399206
14007,5.7933570634841285
17536,5.669510231682538
36,5.869472977944445
42448,5.861164423666667
154804,5.706640104301587
158982,5.771930323515874
232079,5.700354632333337
199076,5.659682734007934
13230,5.745204491238092
137406,5.729889178809514
102681,5.6871805029127005
988,5.74221192892857
72285,5.683122452626991
99097,5.869847848158734
5941,5.711061076253974
40941,5.691748015
84834,5.689388702158732
2610,5.68057500370635
94483,5.682737484809529
192906,5.68119372416667
376,5.87650484099207
2574,5.74425804369841
164027,5.670720326190478
17533,5.717030232563492
166418,5.679131440238094
112991,5.815614173388888
31542,5.736538934214288
233974,5.658527121666666
158237,5.683729764468256
231991,5.726914824793653
58886,5.814717694222222
155636,5.696985919222227
225885,5.684099953142863
5171,5.6779799983571415
239840,5.6620831173492
82272,5.7217448077142885
79068,5.77953862066666
14054,5.696569542380953
193212,5.8829974245793695
93819,5.720880143730169
13728,5.8542401427698385
131232,5.674724989174604
10559,5.796135780158728
182352,5.6734803217857115
13016,5.672067313468249
190232,5.743205051079367
210101,5.671718277222221
166280,5.696628216015873
29198,5.919762481523808
206844,5.71402986405556
144382,5.719365407611111
46362,5.75496104970635
4228,5.710378361269846
170041,5.692930222920639
23263,5.700670731484128
7634,5.67324224589682
184704,5.672975066142864
40483,5.752697663222229
218421,5.6585616486507915
608,5.692882599563492
238546,5.6561783911190435
138338,5.684458734285719
119804,5.725406344595239
66080,5.683449164436507
1633,5.754986092357149
129380,5.7122143324365124
103814,5.708865399777782
94365,5.742059398920632
1782,5.68645084936508
179259,5.836154422896817
166859,5.677734685611114
144150,5.687817303452379
239464,5.6635185869047655
1449,5.676295651484124
4318,5.756659368690475
129091,5.687976481539682
1814,5.819599556658734
248949,5.700344702976194
404,5.874412176746036
31554,5.6814051105952394
223950,5.671933249761907
147883,5.664589249539681
30057,5.803974970809522
5034,5.722020310976187
1253,5.751708009547612
99479,5.702137471047617
207568,5.677967945373021
36480,5.777468456841268
189062,5.7046418635317515
108783,5.711937708761904
736,5.7207650974841275
65814,5.76538241814286
99655,5.718219474277777
5829,5.670969173000003
191790,5.674503271666674
4980,5.711683153960319
86167,5.671884469920634
181120,5.668722828460319
32149,5.689654297103175
127839,5.6954933608888885
146880,5.7165414717142875
224517,5.725236143309531
8232,5.731613533873017
176589,5.69457828442064
26118,5.681970584095231
93194,5.80195243518254
137480,5.673264867039688
46669,5.716298583222211
161761,5.724850620222222
4201,5.674285829904758
18824,5.672936684706352
146207,5.65841516860318
94733,5.814009213873018
192274,5.6739155103650845
91817,5.705170729420637
234711,5.659433854952381
207919,5.679092542904766
9132,5.679122839674602
63743,5.715660069047624
1471,5.717552214809522
197101,5.679120375230159
108157,5.717960368515875
229453,5.67613829536508
29952,5.65975894903174
4113,5.674514658825394
57803,5.702086174380952
39045,5.698458599619055
105023,5.753625497690475
4657,5.658946569714283
10681,5.909746776730175
186302,5.684559678976187
68199,5.653785517484123
4862,6.031617289428571
37383,5.6578975920476235
31821,5.66569657355555
223518,5.725362871857148
150996,5.709977795357145
174611,5.708751493944442
206175,5.710985216777778
5410,5.686773454039684
27938,5.702233682682538
136890,5.653283927444444
2742,5.67699358138889
122599,5.928996694873009
1157,5.942477777182539
1257,5.748313596301581
99132,5.678854513825393
4289,5.665151024071426
201054,5.846260919801592
263,5.712538531634921
161620,5.677905349436505
193551,5.65940102426191
146943,5.680023387579369
83068,5.812033285873018
3133,5.720210445349204
108430,5.657971784261915
156457,5.712219534071427
35801,5.737051986880951
9556,5.704403512523806
51195,5.668298032531739
8976,5.716701138492062
113931,5.656544071658732
35865,5.661157399976188
207898,5.660691777698418
55911,5.746795618095241
6569,5.734141706055552
42713,5.775779454936512
2997,5.7576479419841204
