game_id,geek_rating
137872,5.7344962869523926
40491,5.694112790761902
88871,5.692384911500001
3595,5.802469307999991
76247,6.037231290523804
2254,5.744282201500005
128218,5.735295783714286
192656,5.6915752754523785
29017,5.679796795023806
42396,5.66151436666667
1463,5.820254775023804
4275,5.6784059252142836
11122,5.706085543761913
15167,5.755576084166665
8495,5.738957047095231
206859,5.7149142285476175
230304,6.043047849595243
104805,5.746260538595237
7176,5.758278990500002
68188,5.741220268761902
26138,5.658251289285716
8887,5.6753981228571435
38364,5.876914368642853
154895,5.683501270738096
129010,5.702343144428575
23928,5.759741829666671
2422,5.7461894819285755
909,5.695487991571429
3836,5.6856338783809495
220774,5.760058830547617
191998,5.672792908857145
3226,5.70325105152381
29456,6.0254852592619015
22864,5.828127156380956
205831,5.717202421833329
150294,5.66463391583333
64897,5.663068712499999
224272,5.700607377523817
14039,5.721669081619055
193485,5.770541518690475
427,5.947456042880959
159446,5.688150869023813
1358,5.684989828619055
15410,5.731030211547619
841,5.712154865738092
31853,5.667444728571429
289,5.760218593047614
476,5.729829588547618
147206,5.749122146571429
235465,5.67661660147619
7844,5.715811105547602
171037,5.728356271738093
12131,5.679092449166661
5772,5.698143584333337
163354,5.899344808928567
188991,5.6867452255952395
25314,5.7094090495714305
66798,5.748919257904761
122691,5.681332799357139
22948,6.0893063189047565
9386,5.6983486199285736
137,5.8565511255714275
41100,5.696526903809524
18057,5.675053860095242
14007,5.789405092619054
17536,5.669583113738093
36,5.870569809619049
42448,5.867667517380955
154804,5.709878388595242
158982,5.772028067404764
232079,5.703523769904762
199076,5.660115141833336
13230,5.744542495904756
137406,5.7425093942619005
102681,5.691946165976186
988,5.735624178904764
72285,5.681557420000001
99097,5.8744390415238055
5941,5.709949360571433
40941,5.6985036005714305
84834,5.686464658880949
2610,5.671523399571429
94483,5.688062292357146
192906,5.68239488578571
376,5.889989598428569
2574,5.745717941285717
164027,5.676713918261907
17533,5.714901581761903
166418,5.68150087411905
112991,5.820632093166658
31542,5.742672729857142
233974,5.6604121615
158237,5.684934317595237
231991,5.724612215595234
58886,5.8149141296904805
155636,5.696281332785712
225885,5.68687748938096
5171,5.674783752238097
239840,5.662828803619046
82272,5.728420179380951
79068,5.778394006976191
14054,5.691486943428572
193212,5.865210856333331
93819,5.721505952833329
13728,5.855653760214284
131232,5.679042948309527
10559,5.786187323380953
182352,5.677980048690479
13016,5.672114148714285
190232,5.75197265547619
210101,5.674623618142856
166280,5.699272477071429
29198,5.904130877380953
206844,5.7128880592857145
144382,5.731117368738092
46362,5.7444975708571375
4228,5.712070753571427
170041,5.7006530415476195
23263,5.6923639135238115
7634,5.67081217778571
184704,5.6732938604285685
40483,5.758687668142853
218421,5.6616638501666605
608,5.692361596666664
238546,5.657564204428574
138338,5.678679341738101
119804,5.716793172190479
66080,5.684465295904755
1633,5.75723923254762
129380,5.710246599571435
103814,5.718842326547632
94365,5.750635691595234
1782,5.692552131428574
179259,5.835017243023816
166859,5.677446176214283
144150,5.684464337809527
239464,5.665268017761902
1449,5.681875846928568
4318,5.750237094238099
129091,5.68157942166667
1814,5.834991616357152
248949,5.701960052428564
404,5.832993743761911
31554,5.678807667809521
223950,5.671051591880958
147883,5.662072070880951
30057,5.8086913442142905
5034,5.721471957690478
1253,5.744176506000003
99479,5.692303847357146
207568,5.677560153809522
36480,5.782233255952379
189062,5.709947034333334
108783,5.7117702479285715
736,5.716294308476194
65814,5.749125497000003
99655,5.7220012798095246
5829,5.668177712238098
191790,5.674524492642857
4980,5.707470760714293
86167,5.674265856095236
181120,5.6712612981904735
32149,5.689272335119043
127839,5.697495836380953
146880,5.715849313333334
224517,5.727394349499999
8232,5.731676077190475
176589,5.713508095785715
26118,5.686041785857143
93194,5.810789139023807
137480,5.6745296207380935
46669,5.7259200093809275
161761,5.717376396999997
4201,5.673302395309526
18824,5.677457165071431
146207,5.659217982523812
94733,5.817577692595244
192274,5.670763304380954
91817,5.682261461357135
234711,5.662332232023806
207919,5.679532573714297
9132,5.672530655333331
63743,5.716211329166668
1471,5.714260462523803
197101,5.677452611166661
108157,5.715931779714285
229453,5.681233553976189
29952,5.659312722714288
4113,5.668949070523812
57803,5.700826932142861
39045,5.699208314214288
105023,5.75748941888096
4657,5.660894135857134
10681,5.894917360904762
186302,5.68016634852381
68199,5.652858982952383
4862,6.050483867309525
37383,5.658142239476189
31821,5.668578840499998
223518,5.725691195023804
150996,5.728767221333333
174611,5.708053676357141
206175,5.708076587880949
5410,5.676674358142855
27938,5.704701982714288
136890,5.653914220380951
2742,5.676405662738088
122599,5.938552623904759
1157,5.934462171214283
1257,5.75046735985714
99132,5.6857632062381
4289,5.666091715095232
201054,5.839257212976195
263,5.715977282714287
161620,5.681902461642856
193551,5.662762380595241
146943,5.69072603635715
83068,5.820790787190476
3133,5.723804799642853
108430,5.658461208119044
156457,5.707194765380949
35801,5.722947607190476
9556,5.708054955809521
51195,5.669134370428576
8976,5.72130656521429
113931,5.657167497642858
35865,5.661077303047617
207898,5.659838419476198
55911,5.748853907690479
6569,5.727046543000005
42713,5.789784797595233
2997,5.760551271904763
