game_id,geek_rating
226588,5.798615549079443
137872,5.970978887320608
40491,5.83597104010033
88871,5.8277031097157055
3595,5.8374808638151565
76247,5.909776295238358
2254,5.829765912968266
128218,5.846640348514224
192656,5.819352870566588
29017,5.748483268403254
42396,5.799294378270612
1463,5.794674785962125
4275,5.738388405021021
11122,5.782099205392855
15167,5.832614885254472
8495,5.940604564193763
206859,5.906999683549574
230304,5.998158285231913
104805,5.735135113050734
7176,5.835404300420739
68188,6.022074727353976
26138,5.884914441662795
8887,5.810757087109808
38364,5.874535102681591
154895,5.849354981013022
129010,5.953274928270878
23928,5.792047836311977
2422,5.887940662379818
909,5.728981714064298
3836,5.8428183385128225
220774,5.777700582700309
191998,5.862369488118342
3226,5.774578400746543
29456,5.945277215055571
22864,5.832282449384747
205831,5.839174506089038
150294,5.765359601571642
64897,5.8072151557797
224272,5.744795233027018
14039,5.879320156783974
193485,5.763018543381643
427,6.021724120425945
159446,5.960925227742364
1358,5.6981673252054685
15410,5.833996044296176
841,5.836354174922
31853,5.792514113521667
289,5.995199213330313
476,5.997373892051771
147206,6.222733297259991
235465,5.773651474197646
7844,5.923413742377828
171037,5.76523260587649
12131,5.6946043892107125
5772,5.82585642428116
163354,5.864286718656034
188991,5.791361477828588
25314,5.7232094200215045
66798,5.827266673698658
122691,5.8607196755995075
22948,5.867583610325966
9386,5.926274668906836
137,5.88469234474193
41100,5.7275858242838735
18057,5.7893031125896925
14007,5.876554748611714
17536,5.778630953866161
36,5.789453139764495
42448,5.783165990242369
154804,5.739698157273119
158982,5.801379929543714
232079,5.863422995887225
199076,5.885816217075549
13230,5.822399125906644
137406,5.966743406825476
102681,5.928150220201166
988,5.81055567445282
72285,5.8038050367378595
99097,5.772216260304766
5941,5.804814288168109
40941,5.702804300878252
84834,5.754296848734455
2610,5.703084788290973
94483,5.8286123716708875
192906,5.862313888606369
376,5.8683791267130605
2574,5.782172261791683
164027,5.9319469478744695
17533,5.9544604789047835
166418,5.88108695087109
112991,5.794956405288953
31542,5.85182519549175
233974,5.729524290723444
158237,5.7390806202377425
231991,5.929769162576615
58886,5.960596728724725
155636,5.88250172910089
225885,5.989891222032892
5171,5.818430283783785
239840,5.985534206895984
82272,6.085858699428372
79068,5.779476115213802
14054,5.750049646331182
193212,5.924241876515725
93819,5.872677988162028
13728,5.766752934756381
131232,5.8380821552756945
10559,5.854822943027353
182352,5.960578882686701
13016,5.783853575318047
190232,5.838697850754351
210101,5.966136184095828
166280,5.9389395179140125
29198,5.900602966614068
206844,5.789996228491017
144382,5.992288782863398
46362,5.820000213481352
4228,5.726609048844961
170041,5.808324707733487
23263,5.855161798592245
7634,5.801156654937638
184704,5.849903896951973
40483,5.830129326229517
218421,5.908263479936204
608,5.744544871517157
238546,5.91540682998925
138338,5.88529523379103
119804,5.884798115768403
66080,5.776402335692352
1633,5.845921844796132
129380,6.012625176702975
103814,5.946248322906252
94365,5.85360259524569
1782,5.932679223973039
179259,5.782860653680451
166859,5.848107941277014
144150,5.897002970918146
239464,6.052981528551843
1449,5.798444714021041
4318,5.944962904749274
129091,5.823131852953413
1814,5.772119072345431
248949,6.047946578531688
404,5.838078716521034
31554,5.714554964341956
223950,5.816101790301808
147883,5.807585996873661
30057,5.9115476563369045
5034,5.807519847662233
1253,5.777911818777708
99479,5.866681631550409
207568,5.819222440185789
36480,5.756225167072915
189062,5.771077527487411
108783,5.76401632620821
736,5.955035814013745
65814,5.836843954145918
99655,5.794388913230067
5829,5.787344214152121
191790,5.986983597609455
4980,5.966143072775445
86167,5.848641052714526
181120,5.73495241643688
32149,5.741560349554231
127839,5.965690353912918
146880,5.861642699825839
224517,6.231675966244112
8232,5.8800020108285205
176589,5.728204312547274
26118,5.850628006632509
93194,5.901012056421257
137480,5.73857453150265
46669,6.0052915668538684
161761,5.799235180744671
4201,5.822681241064964
18824,5.840070299610312
146207,5.842317360238266
94733,5.857143562792183
192274,5.8531816160870935
91817,5.9666481133596445
234711,5.729025018922254
207919,5.910937096896034
9132,5.958181440342041
63743,5.762301597943623
1471,5.846555623182265
197101,5.8920911103124904
108157,5.922191952983721
229453,5.7253025665840775
29952,5.755724263169136
4113,5.819520864090686
57803,6.007392323362757
39045,5.959916851629848
105023,5.893507766302304
4657,5.71524558587754
10681,5.826005113976859
186302,5.8095272890758665
68199,5.770543606790795
4862,5.95214962677147
37383,5.814375504829578
31821,5.777407321045227
223518,5.930173482595937
150996,5.877186087694706
174611,5.7817353938681535
206175,5.760089235062081
5410,5.9694367097297985
27938,5.743133781712341
136890,5.7282459210837695
2742,5.673432126100806
122599,5.89004720073523
1157,5.911560624406316
1257,5.776157800606466
99132,6.073475762875253
4289,5.788840783239605
201054,5.893084230259839
263,5.797175435421534
161620,5.804758971823741
193551,5.980197818719541
146943,5.8523794840484715
83068,5.923890591236417
3133,5.795353379130644
108430,5.730580586903282
156457,5.693926627134549
35801,6.208718929827347
9556,5.758064599653076
51195,5.731339566326845
8976,5.7751513514416315
113931,5.829667287686414
35865,5.801633804664343
207898,5.786867972844589
55911,5.969271599346709
6569,5.976958949107508
42713,5.9143623367621
2997,5.780166685078168
