game_id,geek_rating
23827,5.657436847686768
226588,5.675468921661377
137872,5.715505123138428
40491,5.6857709884643555
88871,5.711268901824951
3595,5.809980392456055
76247,6.075192928314209
2254,5.725377082824707
128218,5.701571464538574
192656,5.683903694152832
29017,5.678640842437744
42396,5.66152286529541
1463,5.836609840393066
4275,5.668472766876221
11122,5.695052146911621
15167,5.718201637268066
8495,5.795363903045654
206859,5.740108966827393
230304,6.004815101623535
104805,5.797892093658447
7176,5.735747337341309
68188,5.775233745574951
26138,5.621427059173584
8887,5.666439056396484
38364,5.894269943237305
154895,5.682711124420166
129010,5.690093517303467
23928,5.736965656280518
2422,5.746965408325195
909,5.685431480407715
3836,5.6835761070251465
220774,5.776176929473877
191998,5.648218631744385
3226,5.690612316131592
29456,6.04556941986084
22864,5.796456336975098
205831,5.732679843902588
150294,5.675508499145508
64897,5.655562877655029
224272,5.70993185043335
14039,5.720946788787842
193485,5.784085750579834
427,5.966071128845215
159446,5.699322700500488
1358,5.686467170715332
15410,5.715500831604004
841,5.701871395111084
31853,5.667998790740967
289,5.753886699676514
476,5.727669715881348
147206,5.739643573760986
235465,5.662327289581299
7844,5.674739360809326
171037,5.734861850738525
12131,5.729965686798096
5772,5.712050437927246
163354,5.825093746185303
188991,5.672792911529541
25314,5.7022705078125
66798,5.712294101715088
122691,5.678213596343994
22948,5.882497310638428
9386,5.690337657928467
137,6.032399654388428
41100,5.727457523345947
18057,5.68953275680542
14007,5.778824806213379
17536,5.668243408203125
36,5.800029754638672
42448,5.865687370300293
154804,5.711979389190674
158982,5.761617183685303
232079,5.676140785217285
199076,5.66970682144165
13230,5.748956203460693
137406,5.686302661895752
102681,5.709784507751465
988,5.716842174530029
72285,5.691725730895996
99097,5.833670139312744
5941,5.699638843536377
40941,5.702179908752441
84834,5.690725326538086
2610,5.656487941741943
94483,5.697868347167969
192906,5.681118011474609
376,5.856910705566406
2574,5.7814130783081055
164027,5.685868740081787
17533,5.659635066986084
166418,5.705319404602051
112991,5.734897613525391
31542,5.745706081390381
233974,5.6583075523376465
158237,5.6989827156066895
231991,5.714633464813232
58886,5.763644218444824
155636,5.715157508850098
225885,5.698760986328125
5171,5.662691593170166
239840,5.684732437133789
82272,5.736488342285156
79068,5.767791271209717
14054,5.696137428283691
193212,5.88756799697876
93819,5.698475360870361
13728,5.794091701507568
131232,5.682918071746826
10559,5.765315532684326
182352,5.665990352630615
13016,5.663734436035156
190232,5.7018141746521
210101,5.678408145904541
166280,5.690415382385254
29198,5.982994556427002
206844,5.73244047164917
144382,5.721153736114502
46362,5.723499298095703
4228,5.708458423614502
170041,5.686453819274902
23263,5.690422534942627
7634,5.672613620758057
184704,5.669514179229736
40483,5.762942790985107
218421,5.663649559020996
608,5.699491024017334
238546,5.681303977966309
138338,5.713481426239014
119804,5.7233171463012695
66080,5.687709331512451
1633,5.702588081359863
129380,5.709727764129639
103814,5.717784881591797
94365,5.775385856628418
1782,5.700909614562988
179259,5.828007698059082
166859,5.6743340492248535
144150,5.685867786407471
239464,5.657010078430176
1449,5.6907243728637695
4318,5.741924285888672
129091,5.660473346710205
1814,5.808334827423096
248949,5.727980613708496
404,5.756838321685791
31554,5.678869247436523
223950,5.673517227172852
147883,5.660459995269775
30057,5.786080360412598
5034,5.69227933883667
1253,5.771481990814209
99479,5.693173885345459
207568,5.654476642608643
36480,5.886629104614258
189062,5.674948692321777
108783,5.704705715179443
736,5.696090221405029
65814,5.687406063079834
99655,5.710853099822998
5829,5.679498195648193
191790,5.693567752838135
4980,5.688864231109619
86167,5.661093711853027
181120,5.6660475730896
32149,5.714529991149902
127839,5.697488784790039
146880,5.728775978088379
224517,5.704300403594971
8232,5.696768760681152
176589,5.714922904968262
26118,5.682851314544678
93194,5.70915412902832
137480,5.677700042724609
46669,5.70480489730835
161761,5.702462673187256
4201,5.685031414031982
18824,5.676186561584473
146207,5.665250301361084
94733,5.742974281311035
192274,5.679658889770508
91817,5.6989054679870605
234711,5.6628289222717285
207919,5.690609931945801
9132,5.69660758972168
63743,5.733205318450928
1471,5.7221360206604
197101,5.649318218231201
108157,5.747928619384766
229453,5.6648077964782715
29952,5.656290054321289
4113,5.702437400817871
57803,5.6934494972229
39045,5.707980155944824
105023,5.76937198638916
4657,5.658604145050049
10681,5.81898307800293
186302,5.672244071960449
68199,5.647173881530762
4862,6.086980819702148
37383,5.6604719161987305
31821,5.732049942016602
223518,5.72254753112793
150996,5.722438335418701
174611,5.719654560089111
206175,5.709077835083008
5410,5.690641403198242
27938,5.706684112548828
136890,5.651060104370117
2742,5.680660724639893
122599,5.829815864562988
1157,5.881814479827881
1257,5.751101493835449
99132,5.667102336883545
4289,5.667232990264893
201054,5.865716934204102
263,5.707919597625732
161620,5.6644697189331055
193551,5.67366886138916
146943,5.705708026885986
83068,5.8518476486206055
3133,5.706699371337891
108430,5.659077167510986
156457,5.683854579925537
35801,5.731784343719482
9556,5.6993865966796875
51195,5.665623188018799
8976,5.691187381744385
113931,5.645246505737305
35865,5.660855293273926
207898,5.646023750305176
55911,5.754875659942627
6569,5.710736274719238
42713,5.763122081756592
2997,5.771491050720215
